age,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,web_user,app_web_user,ios_user,registered_phones,cancelled_loan,received_loan,rejected_loan,left_for_two_month_plus,left_for_one_month,reward_rate,housing_O,housing_R,payment_type_Bi-Weekly,payment_type_Monthly,payment_type_Semi-Monthly,payment_type_Weekly
34.0,492.0,3,3,0,3,0,1,1,1,3,0,0,0,0,0,1.33,0,1,0,1,0,0
34.0,537.0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,1.53,0,0,1,0,0,0
25.0,553.0,6,2,39,6,0,0,0,0,0,0,0,0,1,0,0.8,0,1,1,0,0,0
39.0,539.0,1,0,26,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0
34.0,517.0,7,1,195,7,0,1,1,1,0,0,0,0,0,0,1.0699999999999998,0,1,0,0,0,0
22.0,510.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.06999999999999999,0,1,1,0,0,0
39.0,602.0,0,0,23,0,0,1,1,1,0,0,0,0,0,0,0.47,0,0,1,0,0,0
26.0,435.0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0.97,0,1,0,0,0,1
32.0,486.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1
21.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
51.0,556.0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0.0,1,0,0,0,0,1
48.0,506.0,0,0,27,0,0,0,0,0,0,0,0,0,1,0,0.5900000000000001,1,0,0,0,1,0
21.0,496.0,21,1,193,21,0,1,1,0,4,0,0,0,1,0,1.6,0,1,0,0,0,1
32.0,537.0,32,1,54,32,0,1,1,0,0,0,0,0,0,0,1.2,0,1,1,0,0,0
41.0,609.0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,1
35.0,579.0,0,0,157,0,0,1,1,1,0,0,0,0,0,0,2.13,0,1,0,0,0,0
53.0,525.0,4,0,26,4,0,1,1,1,0,0,0,0,0,0,0.73,0,0,0,1,0,0
29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
41.0,560.0,0,0,7,0,0,1,1,1,3,0,0,0,1,0,0.06999999999999999,0,0,0,1,0,0
26.0,575.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.97,1,0,0,0,0,0
27.0,523.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06999999999999999,1,0,1,0,0,0
36.0,507.0,0,0,21,0,0,0,0,1,0,0,0,0,0,0,0.42,0,0,0,0,0,1
48.0,574.0,3,2,16,3,0,1,1,1,2,0,0,0,0,0,0.91,0,0,0,1,0,0
25.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1
26.0,547.0,2,1,71,2,0,1,1,0,0,0,0,0,0,0,1.33,0,1,0,0,0,1
23.0,556.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1.33,0,1,1,0,0,0
28.0,532.0,0,0,11,0,0,0,0,1,3,0,0,0,0,0,1.73,0,1,0,0,0,1
26.0,407.0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0.33,0,1,1,0,0,0
54.0,550.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.73,0,0,1,0,0,0
23.0,0.0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0
19.0,0.0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0.0,0,0,0,0,0,0
20.0,0.0,0,0,11,0,0,1,1,0,0,0,0,0,1,0,0.3,0,1,0,0,0,1
43.0,521.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.6,0,1,0,0,0,0
29.0,807.0,2,0,126,2,0,0,0,0,0,1,0,0,1,0,1.97,1,0,1,0,0,0
34.0,464.0,0,0,0,0,1,1,1,0,3,0,0,0,1,1,2.17,0,1,1,0,0,0
32.0,468.0,19,0,68,18,0,0,0,0,0,0,0,0,1,0,1.4300000000000002,1,0,1,0,0,0
52.0,0.0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0.06999999999999999,0,0,1,0,0,0
35.0,0.0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0.0,0,0,1,0,0,0
19.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
60.0,0.0,0,0,102,0,0,1,1,1,0,0,0,0,0,0,2.17,0,0,0,1,0,0
25.0,565.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0
31.0,462.0,0,0,16,0,0,1,1,0,0,0,0,0,0,0,0.43,0,0,1,0,0,0
27.0,528.0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1
24.0,554.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.77,0,0,1,0,0,0
42.0,518.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06999999999999999,0,1,0,0,1,0
36.0,0.0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,1.3,0,1,0,0,0,0
21.0,0.0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0.83,0,0,1,0,0,0
47.0,0.0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0
49.0,634.0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0
25.0,592.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.9,1,0,0,0,1,0
26.0,460.0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0.16999999999999998,0,0,1,0,0,0
43.0,0.0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,0,0,0
25.0,370.0,0,0,24,0,0,0,0,1,2,0,0,0,0,0,0.5,0,0,0,0,0,1
63.0,659.0,7,1,13,7,0,1,1,1,0,0,0,0,1,0,0.3,0,0,0,1,0,0
38.0,429.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2.23,0,1,0,1,0,0
35.0,580.0,1,0,55,1,0,1,1,0,0,0,0,0,0,0,1.5,0,0,1,0,0,0
44.0,628.0,0,0,11,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
26.0,539.0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,1.17,0,1,1,0,0,0
38.0,547.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.7,0,0,0,0,0,1
24.0,463.0,12,3,7,12,0,0,0,1,2,0,0,0,0,0,0.77,0,1,1,0,0,0
70.0,535.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
25.0,0.0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,1,0
30.0,437.0,2,0,62,2,0,1,1,1,0,0,0,0,0,0,0.63,0,1,1,0,0,0
28.0,616.0,0,0,98,0,0,0,0,1,3,0,0,0,0,0,1.93,0,0,0,0,0,1
27.0,606.0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.0,0,0,1,0,0,0
26.0,528.0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.13,1,0,1,0,0,0
38.0,0.0,25,0,99,25,0,1,1,1,0,0,0,0,0,0,1.8,1,0,1,0,0,0
37.0,524.0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1.0,0,1,0,0,0,0
29.0,544.0,4,2,92,4,0,0,0,1,0,0,0,0,0,0,2.07,0,1,1,0,0,0
48.0,510.0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0.3,0,0,0,0,0,1
24.0,676.0,24,2,89,24,0,0,0,0,0,0,0,0,1,0,1.83,0,1,1,0,0,0
37.0,0.0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0.16999999999999998,0,0,1,0,0,0
22.0,453.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1
38.0,502.0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2.03,0,1,1,0,0,0
66.0,549.0,1,1,15,1,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0
35.0,497.0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0.06999999999999999,0,0,1,0,0,0
29.0,0.0,21,0,57,21,0,1,1,0,2,1,0,0,0,0,1.2,0,1,1,0,0,0
44.0,563.0,1,0,4,1,0,1,1,1,0,0,0,0,0,0,2.0,0,1,1,0,0,0
19.0,556.0,1,0,25,1,0,0,0,0,0,0,0,0,0,0,1.67,0,1,1,0,0,0
26.0,513.0,0,0,18,0,0,1,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1
23.0,624.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2.0,0,0,0,0,1,0
30.0,611.0,4,2,4,4,0,1,1,0,0,0,0,0,0,0,0.4,0,1,1,0,0,0
38.0,0.0,0,0,11,0,0,1,1,1,0,0,0,0,0,0,0.27,0,0,1,0,0,0
40.0,531.0,0,0,190,0,0,1,1,0,0,0,0,0,0,0,2.2,0,1,1,0,0,0
21.0,611.0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0.06999999999999999,0,0,0,0,0,1
36.0,553.0,0,0,70,0,0,0,0,1,3,0,0,0,1,0,1.0,0,0,1,0,0,0
33.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
18.0,0.0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,1
31.0,493.0,0,0,0,0,3,1,1,0,2,0,0,0,0,0,1.83,0,0,0,0,0,0
39.0,527.0,10,0,41,10,0,0,0,1,2,0,0,0,0,0,1.8,1,0,1,0,0,0
42.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0
31.0,580.0,0,0,123,0,0,0,0,0,2,0,0,0,0,0,2.23,0,1,0,0,0,0
25.0,491.0,28,0,81,28,0,0,0,1,2,0,0,0,0,0,1.27,0,1,0,0,1,0
26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
44.0,509.0,54,2,59,54,0,1,1,0,2,0,0,0,1,0,2.07,0,1,1,0,0,0
25.0,550.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.3,0,1,1,0,0,0
23.0,444.0,0,0,24,0,0,1,1,0,0,0,0,0,0,0,0.5,0,1,1,0,0,0
31.0,534.0,2,0,31,2,0,1,1,0,0,0,0,0,0,0,1.63,0,0,1,0,0,0
33.0,545.0,20,0,47,20,0,1,1,0,0,0,0,0,0,0,1.1,0,1,0,0,0,0
29.0,0.0,0,0,16,0,0,1,1,0,2,0,0,0,0,0,0.9,0,1,1,0,0,0
32.0,466.0,0,0,62,0,0,1,1,0,0,0,0,0,0,0,1.6,0,0,1,0,0,0
39.0,577.0,11,2,113,11,0,1,1,1,0,0,0,0,1,0,1.8,0,0,0,1,0,0
30.0,0.0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0.15,0,0,1,0,0,0
28.0,0.0,6,2,67,6,0,1,1,0,0,0,0,0,0,0,1.4,0,1,0,0,0,0
28.0,526.0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1.23,1,0,0,0,0,1
40.0,525.0,12,0,28,12,0,0,0,1,0,0,0,0,0,0,0.87,0,1,0,0,0,1
32.0,535.0,59,0,133,58,0,1,1,0,0,0,0,0,0,0,2.23,0,1,0,0,0,0
35.0,0.0,5,1,17,5,0,1,1,0,0,0,0,0,0,0,0.68,0,1,0,0,0,1
35.0,548.0,3,0,0,3,1,0,0,0,2,0,0,0,0,0,1.83,1,0,0,0,0,1
36.0,589.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.87,0,1,1,0,0,0
38.0,629.0,11,5,144,11,0,1,1,1,0,0,0,0,0,0,1.93,0,0,1,0,0,0
28.0,638.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,1,0,0,0
38.0,654.0,7,2,111,7,0,1,1,0,0,0,0,0,1,0,2.17,0,1,0,0,0,1
25.0,574.0,0,0,44,0,0,1,1,0,0,0,0,0,1,0,0.6,0,1,0,0,0,1
49.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
29.0,0.0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0.8,0,1,1,0,0,0
21.0,0.0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0
33.0,0.0,30,4,41,30,0,1,1,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0
20.0,437.0,15,1,38,15,0,1,1,1,0,0,0,0,0,0,0.7,0,1,0,0,0,1
21.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0
20.0,413.0,0,0,49,0,0,1,1,0,0,0,0,0,0,0,0.93,0,1,0,0,0,1
24.0,511.0,2,0,9,2,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,1,0
43.0,598.0,44,1,61,43,0,0,0,0,0,0,0,0,0,0,1.8,0,1,0,1,0,0
37.0,594.0,4,1,89,4,0,0,0,1,0,0,0,0,1,0,2.2,1,0,0,0,1,0
52.0,480.0,41,0,90,38,0,1,1,0,0,0,0,0,0,0,2.13,1,0,0,0,0,0
36.0,508.0,0,0,21,0,0,1,1,1,2,0,0,0,0,0,1.9,0,1,0,0,1,0
30.0,0.0,17,1,39,17,0,1,1,0,0,0,0,0,0,0,0.93,0,1,1,0,0,0
24.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
33.0,439.0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0.0,0,0,1,0,0,0
18.0,613.0,0,0,9,0,0,0,0,1,0,0,0,0,1,0,0.23,0,0,0,0,0,1
31.0,653.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.9,0,1,0,0,0,0
37.0,565.0,29,2,44,29,0,1,1,0,0,0,0,0,0,0,1.3,0,1,0,0,0,1
29.0,471.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.2,0,0,0,0,0,1
30.0,473.0,2,2,11,2,0,1,1,1,2,0,0,0,0,0,0.16999999999999998,0,0,0,0,0,1
34.0,560.0,0,0,50,0,0,0,0,0,0,0,0,0,1,0,2.13,0,1,0,0,0,1
58.0,404.0,0,0,71,0,0,1,1,1,2,0,0,0,0,0,1.97,0,0,0,0,0,1
33.0,0.0,57,2,69,56,0,1,1,0,0,0,0,0,1,0,1.8,1,0,0,0,0,1
45.0,459.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,1,1,0,0,0
29.0,572.0,14,1,68,14,0,1,1,1,0,0,0,0,0,0,1.97,1,0,0,0,0,0
51.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.2,0,0,1,0,0,0
28.0,535.0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0.2,0,1,1,0,0,0
25.0,521.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.16999999999999998,0,1,1,0,0,0
18.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.06999999999999999,0,0,1,0,0,0
33.0,547.0,6,0,34,6,0,0,0,0,0,0,0,0,0,0,2.1,0,1,0,0,0,1
33.0,449.0,3,0,51,2,0,0,0,0,0,0,0,0,1,0,1.17,0,0,1,0,0,0
31.0,528.0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,1.6,0,1,1,0,0,0
24.0,0.0,0,0,5,0,0,1,1,1,0,0,0,0,1,0,0.06999999999999999,0,0,0,0,1,0
27.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0.03,0,0,1,0,0,0
24.0,567.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,1,0
32.0,614.0,0,0,44,0,0,1,1,0,0,0,0,0,1,0,1.03,0,0,0,0,0,1
35.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.03,0,0,1,0,0,0
53.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
26.0,531.0,0,0,15,0,0,1,1,1,0,0,0,0,0,0,0.6,0,1,0,1,0,0
22.0,493.0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0
31.0,489.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
32.0,415.0,5,0,13,5,0,0,0,1,0,0,0,0,0,0,0.3,0,0,1,0,0,0
38.0,566.0,6,2,49,6,0,0,0,1,0,0,0,0,0,0,0.67,0,1,0,0,0,1
31.0,611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0
28.0,512.0,1,0,53,1,0,1,1,0,0,0,0,0,1,0,1.37,0,1,0,0,1,0
26.0,0.0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,1
25.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1
30.0,0.0,7,1,71,7,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,1,0
31.0,514.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1
25.0,617.0,7,1,10,7,0,0,0,1,0,0,0,0,0,0,0.33,0,0,1,0,0,0
29.0,518.0,0,0,29,0,0,1,1,0,2,0,0,0,0,0,0.87,0,0,1,0,0,0
28.0,529.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.06999999999999999,0,0,1,0,0,0
38.0,0.0,0,0,11,0,0,1,1,1,0,0,0,0,0,0,0.27,0,0,1,0,0,0
29.0,550.0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,2.03,0,1,1,0,0,0
35.0,0.0,0,0,153,0,0,0,0,1,0,0,0,0,0,0,2.13,0,1,0,1,0,0
41.0,0.0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0.06,0,1,0,0,0,1
26.0,653.0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,0,0,0
26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
21.0,0.0,0,0,40,0,0,1,1,0,2,0,0,0,1,0,0.73,0,0,1,0,0,0
35.0,618.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,1,1,0,0,0
54.0,609.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
27.0,0.0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0.16999999999999998,0,0,0,0,0,0
34.0,0.0,17,2,135,16,0,1,1,1,0,0,0,0,0,0,1.9,0,1,1,0,0,0
36.0,505.0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0.33,0,1,1,0,0,0
39.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,1,1,0,0,0
50.0,475.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1.63,0,1,1,0,0,0
37.0,486.0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0.8800000000000002,0,0,1,0,0,0
36.0,588.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.0,0,1,1,0,0,0
37.0,534.0,0,0,175,0,0,1,1,1,2,0,0,0,1,0,2.23,0,1,0,0,0,1
55.0,0.0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
30.0,506.0,0,0,22,0,0,1,1,0,2,0,0,0,0,0,0.47,0,0,0,0,0,1
26.0,487.0,0,0,86,0,0,1,1,1,0,1,0,0,0,0,0.67,0,1,1,0,0,0
26.0,475.0,0,0,150,0,0,1,1,0,0,0,0,0,1,0,1.53,0,1,0,0,0,1
22.0,464.0,0,0,111,0,0,1,1,0,0,0,0,0,1,0,2.23,0,1,1,0,0,0
38.0,0.0,13,0,17,13,0,0,0,0,0,0,0,0,0,0,0.45,0,0,1,0,0,0
29.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0.0,0,0,0,0,0,1
26.0,580.0,2,1,5,2,0,1,1,0,0,0,0,0,1,0,0.1,0,0,0,0,1,0
54.0,544.0,56,14,98,55,0,1,1,0,0,0,0,0,0,0,2.2,0,1,1,0,0,0
36.0,534.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2.5,0,0,0,1,0,0
23.0,460.0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,1.53,0,1,1,0,0,0
40.0,515.0,10,1,18,9,0,0,0,1,3,0,0,0,0,0,0.33,0,0,0,0,1,0
22.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.63,0,0,1,0,0,0
25.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0
35.0,523.0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
28.0,464.0,1,0,50,1,0,1,1,0,0,0,0,0,0,0,1.17,0,0,0,0,0,0
24.0,611.0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1.33,0,0,1,0,0,0
30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,1,0,0
43.0,603.0,4,2,92,4,0,1,1,1,0,0,0,0,0,0,1.03,0,1,1,0,0,0
28.0,560.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.06999999999999999,0,0,1,0,0,0
22.0,0.0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0.08,0,0,0,0,0,1
25.0,0.0,0,0,50,0,0,1,1,0,0,0,0,0,1,0,1.5,0,1,0,0,0,1
30.0,507.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.16999999999999998,0,1,1,0,0,0
35.0,417.0,11,1,45,11,0,0,0,0,0,0,0,0,0,0,0.67,0,1,1,0,0,0
26.0,586.0,0,0,65,0,0,1,1,0,0,0,0,0,0,0,1.03,0,1,0,0,0,0
37.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.73,0,1,1,0,0,0
29.0,569.0,33,3,86,33,0,0,0,0,0,0,0,0,0,0,1.97,0,1,1,0,0,0
45.0,392.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
30.0,0.0,43,0,25,23,0,1,1,1,2,0,0,0,0,0,2.23,0,0,0,0,0,0
39.0,577.0,0,0,66,0,0,0,0,1,2,0,0,0,0,0,1.97,0,0,0,0,0,1
23.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,1,0,0
27.0,455.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.33,0,1,1,0,0,0
49.0,0.0,0,0,55,0,0,1,1,0,0,0,0,0,1,0,1.63,0,0,1,0,0,0
42.0,557.0,0,0,4,0,0,1,1,1,0,0,0,0,0,0,0.0,0,1,0,0,0,0
32.0,527.0,9,1,43,9,0,0,0,1,2,0,0,0,0,0,1.27,0,0,0,0,0,0
32.0,564.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
24.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.77,0,1,1,0,0,0
21.0,597.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.17,0,1,0,0,1,0
23.0,629.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.5,0,0,1,0,0,0
21.0,455.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,1
23.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
30.0,691.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,2.13,0,0,0,0,0,1
23.0,531.0,0,0,57,0,0,0,0,1,0,0,0,0,0,0,1.33,0,1,0,0,0,1
44.0,467.0,13,0,16,13,0,1,1,0,3,0,0,0,0,0,0.72,0,1,1,0,0,0
41.0,597.0,36,3,37,36,0,1,1,0,0,0,0,0,1,0,2.17,1,0,1,0,0,0
24.0,0.0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,1,0,0,0
30.0,0.0,2,3,1,2,0,1,1,1,3,0,0,0,0,0,0.2,0,1,0,0,1,0
22.0,0.0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0.0,0,0,0,1,0,0
30.0,512.0,0,0,22,0,0,0,0,1,0,0,0,0,0,0,0.4,0,0,0,0,0,1
49.0,652.0,0,0,128,0,0,1,1,0,3,0,0,0,0,0,1.9,0,1,0,1,0,0
19.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3,0,0,1,0,0,0
27.0,529.0,0,0,16,0,0,1,1,1,0,0,0,0,0,0,0.86,0,1,1,0,0,0
34.0,0.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,2.27,1,0,1,0,0,0
20.0,620.0,13,2,27,13,0,0,0,0,0,0,0,0,0,0,0.94,0,1,0,0,1,0
32.0,574.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.23,0,1,0,0,0,0
37.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0
24.0,697.0,0,0,17,0,0,1,1,1,0,0,0,0,0,0,0.53,0,1,1,0,0,0
23.0,625.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.05,0,0,0,0,0,1
57.0,513.0,0,0,25,0,0,1,1,0,2,0,0,0,1,0,0.5700000000000001,0,0,1,0,0,0
22.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0,1,0,0,0
29.0,583.0,16,0,237,15,0,0,0,1,3,0,0,0,1,0,2.03,0,1,0,0,0,0
25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,1,0,0,0
27.0,0.0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0,1,0,0,0
26.0,632.0,0,0,56,0,0,1,1,1,2,0,0,0,0,0,1.03,0,1,1,0,0,0
24.0,616.0,0,0,56,0,0,1,1,1,2,0,0,0,0,0,1.4,0,1,1,0,0,0
30.0,548.0,45,3,57,45,0,0,0,1,0,0,0,0,1,0,1.8,0,1,1,0,0,0
42.0,549.0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0.93,0,1,0,1,0,0
27.0,0.0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,1
34.0,581.0,0,0,24,0,0,1,1,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0
32.0,498.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
45.0,520.0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
39.0,585.0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1.93,0,1,0,0,0,0
23.0,579.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06999999999999999,0,0,0,0,0,1
24.0,521.0,0,0,28,0,0,0,0,1,0,0,0,0,0,0,0.43,0,0,1,0,0,0
34.0,0.0,0,0,24,0,0,1,1,0,2,0,0,0,0,0,0.16999999999999998,0,0,1,0,0,0
43.0,532.0,6,0,39,6,0,1,1,0,0,0,0,0,0,0,0.93,0,1,0,1,0,0
32.0,0.0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0.13,0,0,1,0,0,0
23.0,500.0,0,0,5,0,0,1,1,1,0,0,0,0,0,0,0.67,0,0,0,0,0,1
27.0,0.0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0.47,0,0,0,0,1,0
32.0,563.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.08,0,0,1,0,0,0
